reviews.text,sentiment
Was looking for a tablet to run my remote music server with from my easy chair. My first tablet I bought at about the same price ran through the battery in an hour. Amazon product is much better for battery life and image quality is very nice.,1
"So much better than reading on an iPad, completely worth it. I guess my only complaint is the operating system still seems a little weak in terms of responsiveness and fluidity but doesn't really impact regular usage of just page turning, only felt while browsing the library/store etc.",1
last a long time and cheap Got me hooked,1
This a great item for kids to learn how to use electronics.,1
Disappointed to realize there is not a light for night reading. Size and weight is great.,0
These batteries are priced very well and also work great! I'm glad I bought them and I highly recommend them.,1
"I looked at multiple other brands, some cheaper by 20-40 bucks. This is the only one that guarantees your kid cant break it for 2 years!!!! Drinks have spilled on it, its been dropped, thrown sat on and not a thing wrong with it.",1
Great price. Delivered on time.,1
Great price for the quantity but it seems they don't last as long as the major brands.,0
Brought this small reader for my mom who wanted something larger than her phone to do pintrest and read on. She loves it.,1
It is the first time I purchased Amazon Basic AA Alkaline batteries and I am glad I did. It is a solid performer at reasonable price.. Will buy more in the future for sure!,1
good,1
"Enjoying my Tap, asking Alexa questions, and the small form factor makes it easy to take along while traveling. Decent battery life and sound for such a small speaker. Only reason I didn't give 5 stars, was the difficulty in connecting the Tap to public wifi's such as hotels, in my situation...takes some effort.",1
Good product at good price.,1
"These are okay. They aren't as long-lasting as name brands so in the end, I'm probably not saving money using these. That said, I like how they are packaged so they take up little space and we only have to open a 4 pack each time while still having plenty on hand. This beats the big packages of the name brands where the left over batteries end up falling out of the package and scatter in the drawer.",0
Nice size and color. It was easy to grip. very pleased,1
I liked it a lot for my four year old and it is kids proof,1
Got it for my grandson he loves it.it is a very good tablet!!!,1
"I didn't have high expectations for these batteries - inexpensive as they were. But they've managed to last at least as long as the name brand we've purchased in the past! With a 4 year old and several battery operated toys, we seemingly traded our consumption of diapers for batteries - we need to buy them by the case. Trying to keep the toys off when not in use and 'save' the batteries is a concept my 4 year old does NOT grasp. So while he's having a great time with a toy in the evening, by morning it was dead. So fresh batteries to the rescue. AmazonBasics batteries are not only cost effective, but they have a life span at least equal to previous name brand batteries we've bought.We will be buying more of these (probably a LOT more!)",1
Limited use if you dont want to enroll with amazon,1
great batteries,1
: ),1
"so far, so good",1
"I previously owned a Samsung Tab3. As a media device (for reading, viewing, listening, playing), the HD8 is fine, even a step up in screen size, clarity, and ease of navigation. However, the proprietary nature of Amazon's apps basically eliminates (for me) using it for work (e-mail, document & spreadsheet storage/retrieval/editing). Since I didn't buy it for its work capabilities, that's fine, but I think that would be annoying to a specific segment of potential users. At some point I will probably spring for a more-expensive updated Samsung tablet (or Windows Surface, if I'm feeling reckless), and the HD8 will probably be passed on to my 9-year-old.",1
"This is definitely an improvement over the paperwhite, not sure is worth the premium though. While faster than paperwhite it is still way less responsive than an iPad, it is very hard to type on it (when searching or sharing on goodreads for instance).I like the navigation areas on the edge of the screen but I'm not crazy about them. I'm not sure what would be a better alternative but they are not all that comfortable while reading in bed. I guess a thumb swipe would still be better if the device would respond more nicely.I previously had a Paperwhite which got lost and I thought I'd better buy the latest kindle now.When I bought the paperwhite it has been an experiment, as I'm not an avid reader and I have a hard time reading paper book since I got surrounded by gadgets. I actually read few books on the paperwhite and I enjoyed it. So when I lost it (misplaced it) I was longing for it as I had few books I wanted to read.If this would be priced at least $50 cheaper I think it would be a 5 star proposition. Like it is now, it is a tad too expensive for the scope and the shortcomings. Closer to $100 it would be a sweet price.Prefered buying at BestBuy over Amazon as the loyalty programs are better (vs nonexistent) and I also used a movers coupon.",1
"I bought two of these for my kids, and they love them. They are responsive, durable, and inexpensive. Of course, whether it works for you depends on your usage scenario. If you are looking for a full-featured tablet computer to use for content creation, serious research, or other work-related tasks, you should look at an iPad Pro. But if you are looking for a device for games, entertainment, casual reading, and consuming Amazon content, this device works great. If you're looking for something for your kids and don't want to shell out $350 or more for an iPad, I'd strongly recommend checking this Kindle Fire out. We replaced two cracked screen iPads, and my kids haven't missed a beat with these.",1
The Kindle Fire is small but does everything it should for a young child. Worth the low cost I paid for it.,1
"Excellent product, powerful batteries!",1
"I upgraded my mother's 3rd generation Amazon Kindle Fire HD 7"" to this new one and she likes the display being bigger to 8"" and is much faster.",1
I have been using the paperwhite for about 2 years now and this unit definitely beats it. The adaptive lighting is amazing and page turn buttons are quite useful. If you are looking for an E-Reader then this is the one for you.,1
Great price and last a long time.,1
Great to have as a backup,1
is very good product and the difiitioin is very good thanks,1
This is a great tablet for young children. Our kids got them for Christmas so we are still trying to figure it all out. I would recommend going ahead and purchasing a sd card bc the storage space ran out very quickly.,1
good price work fine,1
Bought this for my 5 year old and he loves it. Fairly easy for him to use and me to monitor. Definitely recommend the case.,1
My only problem with this tablet is if you don't have internet you lose the pictures of the games you have installed and you have to guess to open them.,1
Great product for good price,1
They seem just as good as any I have bought from the store. I have used them for countless things and have had no problems. They came on time and it is great to have the convenience of delivery.,1
"I don't know, I bought them for someone else.",1
"If you’re on a budget or media consumption is your only use, then this is the best you can get. The Amazon bloat can slow down the device, not to mention the restrictions imposed but at this price, you get what you pay for",1
So far the tablet works great. I got this for my daughter for Christmas and she downloads games no problem. The 16gb is great I'm glad I purchased the larger storage capacity.,1
"Thrilled with the ease of use, so easy to navigate! I wish I had started with a tablet like this, it would have saved me a lot of frustration.",1
"Good for little kids, it runs a little slow though",0
"They are batteries, they work and they last...What else",1
batteries didnt even last one month...very dissapointed,-1
"My daughter has been wanting one for quite sometime! I love the durability, and that I can set limits to what she does!!",1
Great tablet for a kid enjoys very much would buy again,1
The Amazon FIre Tablet is awesome. My daughter loves it very much. It is very easy to access and download your apps. The settings functions are very easy to use and program.,1
"If you own an Alexa Device, This is a must have. It makes using an Amazon Device so easy. The OS is Android. It is not the most user friendly device for getting out apps but you will figure it out sooner or later. I deducted a star for that. For the price, It is a good device. Thanks!",1
"Tends to flip out of my screen to something else. Each screen change = at least one pop up ad. Otherwise, it's been reliable so far.",1
Lots of energy !!,1
Amazon has consistently delivered quality tablets at the best prices and this is no exception.,1
I purchased 2 of these FIre HD tablets as gifts. They pack a lot of punch for the price. I helped set them up so I was able to get an idea of how they are going to work. The screen was very nice and clear. Speed of tablet was good. It is easy to use. If you are already in the Amazon family through prime it is a no-brainer.I don't believe you can get a better tablet at this price point.,1
The Kindle is great! It's easy to set up and I've found all the books that I wanted.,1
"I read a huge number of books in Kindle format. This Kindle Fire is perfect for that. It's just the right balance between screen size and easy carrying. It also is great for Audible users (you will want to install a micro SD card, though). You can also use it to watch Netflix and the like, although I don't. As a tablet, it leaves a lot to be desired. If you are looking for a tablet, give this a pass. It has a lot of system lag, and Wifi reception is terrible even in areas where other devices show a strong signal!Also, you should know that you can't access any apps on the Google Play store; it's locked into Amazon. None of that bothers me because like I said, I only use it to read/listen to Kindle books, and this device works perfectly for that. Bottom line: if you just want a Kindle reading platform with some extra functionality, this will work well for you. If you're looking for the full Android tablet experience, look elsewhere.",1
Really great product. It's pretty good! Did what I needed?,1
Great tablet for the price. We have a tendency to go through multiple tablets a year with the little kids. This is a great price and does everything we want for our young kids.,1
Worked great!,1
"I have only had this Amazon Fire Hd8 since December 6, 2016 and it has already quit charging.",-1
"Purchased for my mom to read ebooks, great performance, screen looks good, easy to use. Very happy with this purchase.",1
Awesome batteries and Awesome price!,1
Work Fine.,1
They lasted really little.. (some of them) I use all batteries for same led lamps and 2 out of 4 Drained the Battery Quickly.,-1
"No complaints, seem to work as well as other brands",1
Excellent tablet! I purchased for someone in a nursing home and she loves it!,1
Pros - HD quality for low price. Works really well with my Amazon account to access multiple Amazon features with extreme ease. Couldn't be happier. I have iPads too which are extremely versatile but they came with a big price but not this tablet. Love it!,1
"With alot of kids and toys in the house we have been running through hundreds of batteries. Yes hundreds, no typo. I have found these batteries to have the perfect balance of cost vs longevity. They dont last the longest but theyre priced just right to make it worth it. I would recommend to anyone that needs batteries in bulk.",1
Hold's a charge nice. I will buy these again.,1
It is safe .. love the thick case & its fun fir my kids,1
My 4 Year old grandson likes to play games and watch movies. This was the best ever purchase I've done.,1
"With a price tag of 59.99, this is one of the low-end tablets with a lot of features, but is certainly worth its price tag. But it definitely lacks the features and HD display of its high end variant Fire HD.",1
It's a very basic laptop. It's a good price. It fills all the basic needs.,1
Just really thought it would have been more useful without having to have to make additional purchases for music I like.,-1
Great value,1
Great price works great I have no complaints about the product I would recommend to any one that loves kindle,1
"This is my second Kindle Fire and I have been extremely pleased with them both. This second one is much more versatile, and I love it!",1
"Easily added apps including Google Play store... Not rocket science. Battery life is phenomenal, great for cross country flights.",1
Great - easy to use. Nice and clear screen. Would recommend,1
"I love the Amazon fire. It is very user friendly. It's great for reading books, streaming music, and watching movies.",1
It use for a long time .,1
I bought this for my wife as a gift to replace her older fire. Absolutely loves it. Has all of the features she needs. I don't think there is a better tablet on the market and the value is incredible.,1
Kindle is good as long as it is plugged into a wall outlet. The battery lasts a mere 15 minutes as a portable unit. Not happy with this. Takes an hour to charge the battery to 100% yet drains in 15 minutes. There`s something mathematically wrong with this equation.,-1
good,1
Great tablet and price. Ordering online easy. Not happy took so long to receive though.,1
"Amazon Echo is great. But it is stuck at home. Amazon Tap on the other hand goes everywhere. In the short time we have had ours, we have brought it to Sweden, Portugal, the lake up north and friend's houses. It has served as a music host at card games, answered questions and added things to our shopping list. It is easy to set up Amazon Tap to a wifi network using the Alexa app on your smartphone. You can also easily pair several devices to the Tap via Bluetooth. What really makes this device great is that the cloud based software is continually updated. New skills and capabilities are made available on a regular basis. Amazon really hit home with the Tap as the voice interface is so easy to use, and the portability makes it a great.",1
"Bought as a gift for my Mom. She's so happy. Therefore, I'm happy",1
"Terrible. Just changed the batteries on my wireless keyboard... yesterday. Already dead. Put another set in low powered christmas lights. Dead in about an hour. (I have another identical christmas light set, powered by Energizer batteries. Still going after many many days of running).Unfortunately bought the 48 pack. Won't make this mistake again.",-1
"Great tablet, sturdy, excellent screen quality. Amazon has done a fantastic job of making their tablets user friendly. Excellent for reading books or playing games. Would highly recommend.",1
These seem to last just as long as the name brand ones. Will buy again.,1
Great battery at a great price,1
"Excellent, exactly as described",1
"My kids watch movies in the car, I link in with my mobile device and share my unlimited internet with both tablets. I have set up hulu / netflix on both accounts and they have tons of hrs of movies and shows. Amaxzon also gives you a 1 year subscription to games. And worry free 2 years replacement guarantee!!!!!",1
The price is unbeatable! Never buying batteries at CVS agaun,1
All Excellent!!!,1
"Kids will love this tablet, has a camera and kids can make movies with it. Wonderful for a child with a good imagination",0
"I've stopped buying regular batteries (AA, AAA, etc...) anywhere but Amazon.For the price, these are unbeatable for standard alkaline batteries.Especially with toddler toys....batteries come and go, fast.",1
Amazon is great tablet and the price is excellent great,1
good batteries they have amazons name on them,1
Bought this for someone as a gift. They are big on amazon kindle so this was a huge plus with other features and amazon store improving. They love it.I know other tablets have kindle apps but this was an awesome price.,1
good value for the money ..............................................................................................................,1
This tablet is perfect for travel! Recently took it on a trip and the battery lasted the entire day with watching shows on and off on Netflix. Great first tablet!,1
They work great!,1
"This is an awesome tablet for kids. Love the versatility. This is our 2nd since our older son loved his, we felt his younger brother needed one too. The charger is horrible though. Does not charge well at all. Returned the first kindle thinking it was the tablet. After the second had problems charging, I tried my husbands galaxy charger and it fits perfectly. Then we bought this one. Same problem. The charger that comes with the kindle simply does not fit well and give it a good charge. All 3 tablets had the same issue. I have also spoke to other parents who have experienced the same issue. So in summary, the tablet is aweosme. The charger is awful.",1
"Battery Ninja tested these AmazonBasics AA's in toothbrushes I did some calculations and found that these batteries offer a reasonable price per unit of power (mWh), but that they do not carry as much energy as others. The test results show that these batteries will run out faster than others, at least in the toothbrushes. There were no test results vs. digital cameras, photo flashes, or toys, so I'm extrapolating that these will perform like Rayovacs, not like Duracell Coppertops.",1
Works just as good as other batteries that I have bought. Even in high drain electronics! Great value for this price!,1
Good,1
well worth it,1
Great batteries and a lot cheaper than the name brands. Would definitely recommend!,1
"Went cheap...got cheap. DO NOT BUY. Went to pack for an upcoming trip and noticed brown stuff all over. I was storing the batteries in a separate case (which is now ruined). Thank goodness this wasn't in any if my expensive scuba or camera equipment. Never had other brands do this. Always store batteries outside of equipment anyways. Totally bummed. Shame on you Amazon. Get out of the battery business. I buy A LOT on Amazon... ALOT, but no more batteries.",-1
I am satisfied with my products. I look weekly for a good deal. I look forward to more deals,1
The connectivity was okay to setup for access the navigation was a little clumsy. Overall good product for a good price in it's category.,1
good batteries good price,1
Never disappointed.,1
Seem to have a great life to them. I'm impressed.,1
I would recommend this for kids ages 6 to 10. They can play al kinds of games that can be downloaded,1
This is a great tablet for kids. I love that their time on the tablet can be restricted.,1
overall this is a good tablet. it is best with those who have Prime Amazon and the ability to watch Amazon video. a good price for a good tablet but has limitations based on the operating system. for video watching and basic use a good choice,1
Got this for my 3 year old and 7 year old and they love it. I have education apps and books that reads to them or they can read along. I would recommend getting a case for it if it's for the little ones just to keep it protected.,1
I was looking for a Good tablet under $100..this delivered..getting used to Amazon apps LOL,1
Looks nice can't wait to try it out! Great price for a tablet.,1
Bought the Amazon Fire tablet and love it. Beyond my expectations. Great value for the money. So happy I made the purchase.,1
Great bang for your buck. Great for taking to meetings.,1
"The batteries seem to do just as well as any other batteries I might get from the store. I appreciate the effiency of just being able to order them from Amazon, and I like that I can get such a large quantity at a good price.",1
Good product!,1
These seem to work well. Haven't used them for too long but they were a good price.,1
"Hey, they work and priced great. Nice to have plenty on hand for the million things that take double A. Nicely packaged in box, but then the plastic wrap around them is a bit much.",1
Sent me old dead batteries,-1
The RIGHT item delivered FAST at a GOOD price. What more can you ask for They are AAA batteries work as expected.,1
I really like the bigger screen. These are great for traveling with children,1
Has been very durable with kids and easy to use. Great product for price.,1
It is a perfect gift for kids and great warranty...,1
Purchased due to reviews and in sale. So far easy to use.,1
"Nice box, good price. Only improvement would be to eliminate the 4pack wrapping. The clear plastic wrap seems like an unnecessary step when changing our kids toy batteries",1
"Long lasting battery, great price! What more could I ask for",1
My grandson takes it on trips and he loves it. It's easy to use.,1
"Amazon started this wonderful company way back when. Can you remember when there was NO Amazon, neither can I. The company became so successful at selling someone else's products, Amazon decided to start selling their own, thus Amazon Basics was born. Amazon Basic encompasses so many products, that are sold at such a reasonable price with excellent quality,that you should always look for Amazon Basics first.Recently, my Amazon Echo's remote, stopped working. I use the remote so much as a Bluetooth, information giver etc etc etc, and guessed correctly that the AAA battery had run it's last mile. I had one battery left, inserted it and off we went. I realized I need to obtain a new supply of batteries, and entity Amazon's website. I found the Amazon Basics batteries,meets price and in a quantity of eight. I am now prepared for the holiday onslaught of battery needs. Just insert into your product and off you go.Recommended. prisrob 10-20-15",1
Double AA batteries for about for about a quarter apiece. Very solid deal. Five stars.,1
"let's face it batteries can be stupid expensive. I usually buy top name brand batteries but, after reading some reviews I decided to try amazons brand. I will say I think they are just as good as any top brand battery. I am very happy with the quality and life span of the amazons brand battery and will continue to buy them. Thanks.",1
Great working batteries! Best prices from anywhere I have found. Love how they're packaged in groups of 4!,1
My son loves this and the parental controls are easy to use!,1
"good price, worked fine",1
great for the kids and protection is good ! and best buy is making me write more stuff here so that people can go ahead and buy this product...,1
"We had a few other tablets for my wife and all were very poor. We returned two and landed on this one, she has LOVED it, so much more than the others in this price range.",1
"My husband is bed bound and sometimes very weak. The kindle is great for him ,light easy to use and the back light allows him to read in bed without waking me to turn the lights on.",1
doesn't work with everything. baby toys good. electronics not so much,0
"In my opinion, works just as well as all the top name brand ones. I didn't perform any fancy tests, but I will buy them again.",1
Batteries were inexpensive and long-lasting.,1
"Solid state of the art tablet, kids enjoyed a lot and easy to work with",1
They work well so far no complaints. They are great little batteries and would buy again.,1
"I'll admit I was a bit worried when buying these because of the price, but they have held up and last a longtime. I highly recommend over the overpriced big brand batteries.",1
"Was a Gift to-for Another...but, They Loved IT also!!....driggs, 1/17/16",1
"My granddaughter like's her tablet, she has learning a lot.the case is durable and I was glad that the case came in pink.",1
Excellent Batteries,1
"Delivered quickly! We love it. Easy to use, long battery life.",1
Got this for my 3 year old daughter and she loves it.,1
"I bought this tablet for my son. He damaged the previous one but it was good for his purpose. He loves to play the Minecraft app and can read a book with ease. I don't have a tablet for myself. If I did, I would get the Fire. All I would really need it for would be to surf the Web and use the apps. For the price, u can't go wrong.",1
"As other reviewer commented, thank you, these batteries expiration date was 5+ years off when we purchased them. We've not had any problems with any of them. Many applications just do not do well with those rechargeable batteries, so these fit the bill nicely.",1
"I buy these in bulk for kids toys and for the 20 LED flashlights i have scattered around my house and car. Good value, and I like that they are available in large quantities.",1
Drains way too quickly,-1
Bought this for my adult son who had a long flight and he absolutely loved it! Definitely recommend!,1
They work real good and were the right price.,1
"Good Price, excellent packaging, and the batteries last a long time in comparison with other brand batteries I have tried that only came with four in the pack for the same price! Will order these from now on from Amazon!!",1
Wanted one that played bejeweled blitz. This one does not.,1
"Loving my kindle! Can read all the books I want from the library without leaving the house! And when it’s time to move, no more heavy boxes to haul!",1
Bought for my wife to read ebooks. She has done that and in addition is playing games on it.Very pleased.,1
I purchased the pack to use with 4 walkies i had when we went on a 4 day cruise. Each walkie took 3 batteries. The batteries lasted 2.5 days of use. And i had to replace.,1
Very Good...,1
These batteries seem to be just as good as brand name batteries,1
Way to go amazon! These Batteries are great!,1
These are available at a good price and come in handy for rounding out orders to make free shipping minimums. So far they seem to last as long as the name brand products.,1
I got the Amazon - Fire - 7 - Tablet - 16GB - Blue for my 9 year old granddaughter. It is user friendly and she is able to navigate and use the tablet with ease. It is a great tool for her in school work since there are numerous apps. she is able to use for multiplication and division facts. A great product!,1
It a great tablet for children. But it doesnt work with google apps.,1
They're batteries and they work. The real test is for how long LOL! I'll have to get back to ya on that down the road!,1
I got this because it is almost impossible to break,1
Sound quality is amazing. I really like the ability to take this on the go. Downside. I wish I didn't have to press the button to talk and to wake the product up,1
"These are great batteries, at a great deal. They last a long time and we are very happy with the purchase. We did however have some that are DOA, I called Amazon and they took care of us, AWESOME customer service, as always.",1
I bought this for my daughter. I like it all in all. I was unaware that it didn't have a google to do internet searching.,1
I have two kids and they both love it. Its also nice because it is already setup for them.,1
"5 stars for value, would recommend to a friend.",1
For two girls that love to play games and take with them,1
"I have always been a Nook customer, but recently their models have not received good feedback. So, while shopping for a new ereader, i had to make the decision between the two. The biggest influence behind price. While the new Samsung model of the Nook definitely looks great, it also has a big price tag. Overall, we are very happy with this purchase. It is mostly used as an ereader, but we have downloaded a few games. Kindle is a good reputable tablet and is a good solid ereader.",1
I absolutely love this tablet. I got it for my 3 year old for Christmas so she wouldn't steal mine all the time. Great for kids i downloaded Netflix and I could download lots of movies and shows so she could watch in the car without having Wifi. Would recommend it to anyone with kids,1
Some batteries didn't work,-1
Device size and speed are more than adequate for an 8 year old. I love Freetime and the ability to set limits for weekdays and weekends so my grandson is able to play without my direct supervision. Apps and books are age appropriate. I may have to buy 2 more for the 4 year olds.,1
GREAT BATTERIES,1
I purchased this tablet for my Autistic child. He loves it!!,1
"It's a fast tablet, but doesn't get all the games you can get at the play store. Many apps not available for Kindle.",0
This tablet works well for anyone. It however does have a few quirks. When trying to read an article it will just out of the blue send you somewhere else. But other than that it's fast & very clear & bright screen.,1
"Nothing really special, but they work just fine and aren't too expensive.",1
I'm super happy and very glad I made this purchase!,1
I bought this as a Christmas gift for my wife and things started out well but lately my wife has been having issues with it. It hasn't been working as it should and its only been a little over 2 months since she's had it. I'm going to try a hard reset on it and see if that helps.,0
"Excellent tablet to leave at my easel and display reference photos. It's light enough to velcro to a articulating stand (so I can position the tablet right next to my canvas). It's cheap enough to not worry about. I love it, for the price.",1
"Grandchild is exploring and learning so much, having fun",1
My Grandson loves his tablet we got him. Very safe,1
"Why people buy batteries at the store any more is beyond me. The price on these can't be beat and they last as long as the name brand batteries. Even better they show up at your door, leaving you do spend time doing things you want to do.",1
"This is an awesome tablet, fast, great HD display and has all the apps I need for personal entertainment. If you look for a great tablet for entertainment, surfing the net, or reading your e-mail, this is the best you can have. I also purchased a 128 GB SanDisk Ultra Plus memory card. I strongly recommend it, not for work but it’s great for entertainment.",1
"Love it, easy to operate. Very reasonable price - on sale.",1
"I love this tablet. I know it's not an iPad or any of the big tablets but it does just what I need it to do. I've had it a few weeks now. I've downloaded videos, read a few books and played some games. I've had zero problems so far. I know it's not the best video, but for the price of the tablet I don't expect it to look like my flat screen TV. I'm trying not to load too many things to keep it from slowing down. So far so good. Browsing the internet is easy too. I'm getting used to the browser and the app store for Amazon. For the price of this tablet it's not too shabby!!!",1
As described,1
Great cheap batteries. No more over paying for them!,1
Best bang for your buck. All the batteries last as long as leading brands for a fraction of the cost. We've got 3 kids and we go through batteries like crazy over here. I cannot even begin to tell you how much money these Amazon batteries have saved us! Thanks!,1
"I was impressed with the overall of this Kindle, it has so many nice features and easy access.",1
My son needed a tablet to take notes on at college classes. He wanted something small and lightweight instead of taking his laptop. He's found it to work perfectly for what he needs!,1
This was for my sister birthday. She really like it a lot.,1
Great batteries at a good price very convenient to get.,1
"So far so good. Great value. Well packaged, nice clean design and arrived quickly.",1
Good batteries that hold charge and great price!,1
I bought it for my fiancé and he can't get enough of it. Awesome purchase.,1
Has been very durable with kids and easy to use. Great product for price.,1
"Love it. So easy to use. I previously had a Nook Color, but since the newest Nook was having problems getting library books at the time I decided to go with Kindle. Worried I would lose the Nook books I had purchased over the years. Nope not a problem. Just had to download a couple of apps. m.getjar.com to download 3rd party apps. Once that is downloaded, open m.getjar and find Nook there. Easy peasy.",1
Good inexpensive tablet for my daughter. I picked up on Black Friday for 50 bucks. She loves it.,1
No problems with AmazonBasic Batteries.,1
Bought to use for recent travel. Was able to download several movies and TV shows from Netflix. Seems to have decent storage. Video playback was fine.,1
"This is our first tablet, we were looking for a tablet to get us started and this is nice and inexpensive way to get started. We will use this for a while to get used to the whole app thing.",1
"This may seem silly, but probably the main reason I love these is that they come in a compact cardboard box that easily opens and closes. Sick of having batteries roll around in a drawer, I was trying to find a container. None seemed to be all that good. But, with these, you don't need it! Such a brilliant concept! I get so many things in cardboard boxes that I throw out. But batteries Whoever thought of this deserves a pay raise.",1
"These have worked really well. I've had these batteries for a few months, and I don't think any of the items that I have used that required batteries have died yet. Hoping the batteries continue to work for awhile longer. It is really nice have a large supply of batteries especially since these last so long!",1
"WTH!! Went through these extremely fast - it seems there were many DUDS filtered in with a few good batteries!! by the time I realized this, it was over thirty days, so live and learn.",-1
I like it. It keeps my granddaughter business and great apps too.,1
This a great tablet for child. I got this for my niece who is about to turn 3 years old. She love the games and the TV shows that was included with the tablet.,1
"my son loves it, is on it all the time, loves all the games. always trying to download all things all the time.",1
seem to be of good quality,1
This is the reading machine I will recommended for everyone. The sharp font and responsiveness is unparalleled,1
Great batteries. I haven't noticed a difference between these and other top name brand batteries. And these are way cheaper!,1
Gifted with Xmas toys.,1
Batteries seem like any other they work and seem to last,0
"Work great, like the packaging and good value",1
I was looking to purchase a tablet for my kids so they could work on homework. This is just what they need in terms of capability and size. It is a great tablet for the price.,1
No frills but just what I needed.,1
Be Careful with this one - I put 4 of these into my TV remote and almost immediately had one pop. I could hear a sizzling sound within the remote and I immediately took out the battery carrier (I inserted them in proper polarity). One of the batteries was actually fizzling at the female end where it had split and was leaking. Unreal.... I've never had a battery do this before. I will NOT be ordering these ever again.,-1
48 batteries for twelve bucks Where are you going to beat that price!! That's only 25 cents per battery!!!,1
This tablet is cheap but wonderful. I bought 3 on black friday just to give them to family members.,1
"We use them on a battery operated fan on high. Fan says on high will run for about 11 hours before needing new batteries. These last for two nights, after first night it is running down but still keeps going. Pretty cool",1
"This is the perfect tablet for a toddler. I feel like there is stuff for him to now, but he can also grow with it. And it's built like a tank.",1
"My granddaughter like's her tablet, she has learning a lot.the case is durable and I was glad that the case came in pink.",1
Fantastic tablet fire one is great. Small and portable,1
Easy to use and set up. It is the best tablet for reading books or listening to audiobooks.,1
Great for what it is. The product is solid. Got it as a gift for family.,1
"Love love these batteries, great value",1
"I purchased this tablet for my 4 year old daughter and its FANTASTIC! Its durable and very user friendly! Love all all the free educational games, movies & books!",1
Works great,1
Easy to use and great value. Excellent viewing with good color,1
Decent batteries at a pretty good price. I will buy again.,1
This is a great tablet for the price. I have one that I purchased a few years ago and use it much more than my laptop. Recently purchased two more for gifts.,1
"Seem to work just fine. For the price, it's a good deal.",1
Not bad i guess,0
"I like it a lot, it works well for everything I need. I would like a bigger selection of apps.",1
Word has it that relationships are interrupted by electronic devices. Well my girl takes her reader everywhere we go. She used to tell me I talk to much. Now I can hardly get a word in edgewise!,1
I love my Fire reader! The best feature is being able to change the screen to black with white letters. This is much easier on my sensitive eyes.,1
Love them!,1
Great buy!,1
Good performance.,1
Buy this tablet for my 4 year old daughter. She loves it.,1
Great batteries! who knew amazon could hit ALL of the basics!!,1
GREAT VALUE! My husband and I are so pleased with this product. We were in need of AA batteries and found that these work great at such an amazing value! We will absolutely be ordering all of our batteries through Amazon and using Amazon Basics for other products in the future!,1
My 10 year old uses it at school to scan qr codes and do his online math.,1
"I had some thoughts about getting this for a 5 year old, but if you get the screen protector and a case I feel it will last a long time.",1
great,1
"I got this tablet to replace my sons old one, I love the adult/child profile and the ability to have the 2 year replacement warranty. The case has also came in handy many times.",1
"AMAZING DEAL!!!So many batteries for an amazing price!!! In the stores, you get half the amount of batteries for double the price.100 will re buy.work great. FAST SHIPPING TO! (ONLY TOOK A DAY)",1
"This is a great entry level tablet. It does not have all of the bells and whistles of more expensive tablets, however, at its price point the specs are quite impressive. This is an easy purchase for a small sized tablet or for a child. It is powerful enough and the screen quality is good enough. Overall, I highly recommend it.",1
Very dissappintes with these. Have had to replace almost all of them.,-1
"this electronic book reader is great, able to read ebooks, watch movies, play games. or browse the internet. it lets you hookup to any internet connection you want to use as long as its range",1
Bought this for my Granddaughter's 10th birthday. She LOVES it!!! The protective case it is in is AWESOME and the perfect pink for a girl!,1
Have worked well so far,1
"Grandson plays outside with it Love that it has the protected case Plays games with the other kids,",1
"Great for reading, game playing, searching the web and social media.",1
Got one for my son and hasn't put it down. Well till the timer shuts it off. He is 5 and loves it.,1
"Bought for my 4 year old a few months ago, very rugged and kid friendly. He can navigate through the device without issues. Comes with a nice kid friendly case that keeps it safe from drops.",1
Good quality,1
Really good for KIDS use kids lock so they don't see what the don't suppose to see love this,1
"As good as the brand name batteries at considerably less cost. I have tried numerous off brand batteries in the past. None of them have ever lasted as long as the name brands, and some were almost dead right out of the box. I have found these batteries to last just as well as the name brand batteries, in both the AA and AAA sizes. I have not tried the D or C cells yet.",1
Great product. As advertised. Very easy to set up profiles with daily goals and limits. Great purchase.,1
My children love the tablet. It's a good price and the apps that come with it are great.,1
Good,1
Help my 2 year learn he loves to play it and watch movies on it,1
"Couldn't beat the value for this with the Black Friday price. They aren't the best tablets, but they do a lot for the price.",1
I bought this as an exchange Gift for Christmas!!! My Mom fought over it and eventually won it! She Loves It!!!,1
"The clarity of the screen and the back-lit text makes this an improvement from my old tablet. I now can read this in low light and enjoy the color as well. I am enjoying my new Kindle, but it did present some challenges in its set up. I would recommend getting help in the store to get you started.",1
OK,1
Good battery for money,1
"I was initially happy that my Kindle replacement charging cord arrived so promptly, it seemed to work fine. But after only one use, the outer covering of the cord started cracking falling off in bits. It now is almost completely covered by electrical tape, as the bits fall off w/ each every use. I will end up having to buy a new one after all...",-1
Adequate,-1
Will have to see the life of battery is,1
"Saw this deal and could not pass up. I have a pair of headphones that use AAA batteries, they lost longer than expected i doubt i will ever run out.",1
Tablet good for kids and some adults. Price and screen resolution were also a selling point.,1
I got this for my son for his 4th birthday and he loves it. The kids section is the best.,1
great batteries,1
This is a great tablet because of all the preloaded games and ability to add more for free. It keeps my kids entertained and is the best for learning.,1
"Upgrade to my kindle fire 7, pleased with all the new features including Alexa",1
A great price for a large amount of batteries. These last just as long as name brand batteries if not longer!,1
